tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-entropy()-X,tBodyAcc-entropy()-Y,tBodyAcc-entropy()-Z,"tBodyAcc-arCoeff()-X,1","tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-X,3","tBodyAcc-arCoeff()-Y,1","tBodyAcc-arCoeff()-Z,1","tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-sma(),tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-entropy()-X,tGravityAcc-entropy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,2","tGravityAcc-arCoeff()-Z,1","tGravityAcc-arCoeff()-Z,2","tGravityAcc-correlation()-Y,Z",tBodyAccJerk-std()-Z,tBodyAccJerk-min()-X,tBodyAccJerk-min()-Y,tBodyAccJerk-min()-Z,tBodyAccJerk-entropy()-X,"tBodyAccJerk-arCoeff()-X,3","tBodyAccJerk-correlation()-X,Y",tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Z,tBodyGyro-entropy()-X,tBodyGyro-entropy()-Y,tBodyGyro-entropy()-Z,"tBodyGyro-arCoeff()-X,1","tBodyGyro-arCoeff()-X,2","tBodyGyro-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,2","tBodyGyro-arCoeff()-Z,3","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-std()-Y,tBodyGyroJerk-min()-X,tBodyGyroJerk-min()-Y,tBodyGyroJerk-min()-Z,"tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-arCoeff()1,tBodyAccMag-arCoeff()2,tBodyAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyAccJerkMag-arCoeff()1,tBodyAccJerkMag-arCoeff()2,tBodyGyroMag-min(),tBodyGyroMag-energy(),tBodyGyroMag-entropy(),tBodyGyroJerkMag-min(),fBodyAcc-min()-X,fBodyAcc-energy()-Z,fBodyAcc-meanFreq()-X,fBodyAcc-meanFreq()-Y,fBodyAcc-meanFreq()-Z,fBodyAcc-skewness()-X,"fBodyAcc-bandsEnergy()-17,24","fBodyAcc-bandsEnergy()-1,8.1","fBodyAcc-bandsEnergy()-9,16.1","fBodyAcc-bandsEnergy()-17,32.1","fBodyAcc-bandsEnergy()-1,8.2",fBodyAccJerk-maxInds-X,fBodyAccJerk-maxInds-Z,fBodyAccJerk-meanFreq()-X,fBodyAccJerk-meanFreq()-Y,fBodyAccJerk-meanFreq()-Z,fBodyAccJerk-skewness()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyGyro-maxInds-Y,fBodyGyro-maxInds-Z,fBodyGyro-meanFreq()-X,fBodyGyro-meanFreq()-Z,"fBodyGyro-bandsEnergy()-1,8.1",fBodyAccMag-maxInds,fBodyBodyAccJerkMag-min(),fBodyBodyAccJerkMag-meanFreq(),fBodyBodyAccJerkMag-skewness(),fBodyBodyGyroMag-meanFreq(),"angle(X,gravityMean)","angle(Y,gravityMean)","angle(Z,gravityMean)",Activity
-0.99236069,-0.98904969,-0.9728041,-0.81976344,0.85312757,0.68835768,0.81797264,-0.32077641,-0.75322464,-0.74091719,0.055983452,-0.017606516,0.053490064,0.48544816,0.017572575,-0.38362607,-0.056553487,0.76985843,0.31954401,0.36679314,0.50769992,-0.78009932,-0.74197266,-0.69017917,-1,-0.088163449,0.012908864,-0.57931334,0.5818229,0.86768483,-0.98639971,0.99159857,0.98797147,0.9802238,-0.66985259,0.12723217,-0.3395645,-0.99097649,-0.97723989,-0.99187625,-0.87248148,-0.74878586,0.84074614,0.82269178,-0.32961761,-0.44945485,-0.50585757,-0.25025345,0.24216989,0.24840765,-0.21110047,0.19621952,0.11819568,-0.98747301,0.98032128,0.98887436,0.99576796,-0.10675108,0.11549367,0.19978891,-0.34408772,0.47475272,-0.98843035,0.21366776,-0.25990667,-0.99837862,-0.99976163,-0.17822033,-0.98665624,-0.99944895,-0.99918628,-0.045448054,0.47543463,-0.048401984,-0.23175258,-0.99978298,-0.99992464,-0.99978442,-0.99981447,-0.99914317,-0.32,-0.12,0.19406689,0.38362894,-0.053829159,-0.41504277,-0.99989743,-0.80645161,-0.86206897,-0.031172541,0.032512202,-0.9995922,-1,-0.99083996,0.36388251,-0.66971771,-0.17693596,-0.48737698,-0.14307242,-0.24465212,SITTING
-0.99413807,-0.99521503,-0.97772473,-0.81304956,0.84836692,0.68835768,0.83661085,-0.57256767,-0.75322464,-0.4453601,0.18895402,-0.12054325,0.24046556,0.55276303,0.17478521,-0.23222735,-0.1455578,0.77400414,0.31839599,0.3605952,0.49599297,-0.78159516,-0.75077997,-0.90437265,-1,-0.021994666,-0.034691201,0.067750568,-0.072433819,0.71205629,-0.98533179,0.99159857,0.98797147,0.9759665,-0.75295471,0.44512931,-0.39967026,-0.9945973,-0.99173028,-0.9967079,-0.88436888,-0.75696584,0.84074614,0.82692044,-0.60004712,-0.39856183,-0.64888363,0.036139626,0.024796146,0.39974355,-0.10765013,0.10047706,-0.12553859,-0.99179289,0.99537174,0.99493829,0.99618988,0.20353541,0.18597249,0.41272913,-0.29014283,0.32397376,-0.98905214,0.39586087,-0.40928015,-0.99837862,-0.99995262,-0.48094483,-0.99114266,-0.98883448,-0.9993874,0.10593458,0.48944515,0.21241004,-0.37613734,-0.99988943,-0.99998007,-0.99992571,-0.99982459,-0.99939728,-0.36,-0.28,0.14183855,0.30230149,0.14855878,-0.50738364,-0.99993434,-0.93548387,0.31034483,0.10691532,0.54271885,-0.99996002,-1,-0.98784404,0.34224396,-0.78195949,0.35867979,-0.49339122,-0.14221194,-0.23993334,SITTING
-0.99384538,-0.99634648,-0.97807839,-0.81304956,0.84836692,0.69416824,0.83822244,-0.52714306,-0.74893527,-0.46213968,0.098390489,-0.040841426,0.13878949,0.30695507,0.098760694,-0.15708559,-0.16160402,0.77423503,0.31825742,0.3606552,0.49622098,-0.78177504,-0.75070479,-1,-1,0.020807671,0.025418921,-0.40200475,0.40557374,-0.97383766,-0.99085673,0.99273614,0.99367998,0.9759665,-0.71560003,0.23932293,-0.005613038,-0.99668747,-0.99260186,-0.99721946,-0.88552909,-0.75859686,0.84211843,0.82692044,-0.62243323,-0.59367397,-0.62262904,0.094876833,0.003593765,0.43977116,-0.23362757,0.15272161,-0.46956401,-0.99452771,0.99559454,0.99556576,0.99618988,0.087196202,0.17422128,0.24165395,-0.13664536,0.054965489,-0.9910638,0.38470568,-0.32266875,-0.9943995,-0.99996329,-0.57564658,-0.99614663,-0.99654996,-0.99940092,-0.12581572,0.39100499,0.054946705,-0.47277125,-0.99987083,-0.99995818,-0.99994421,-0.99993129,-0.99928893,-0.12,-0.32,0.19415948,0.031625123,0.2144527,-0.5454869,-0.99992978,-1,-1,0.2098093,0.38402946,-0.99994441,-0.72413793,-0.98900199,0.52098093,-0.55830233,0.31666003,-0.49351772,-0.14208083,-0.23994744,SITTING
-0.99371522,-0.99467935,-0.97805209,-0.80952565,0.84604843,0.69416824,0.83822244,-0.5317229,-0.66931352,-0.52616303,-0.005616815,0.1198318,-0.085885865,0.44227719,0.23741948,-0.22259867,0.1317067,0.77503486,0.31827439,0.36046173,0.49728811,-0.78175299,-0.7509728,-0.69300335,-1,0.30857403,-0.26889611,-0.40421009,0.40372575,-0.93614212,-0.99110176,0.98899725,0.98948562,0.99072982,-0.6998341,0.0596266,-0.12391298,-0.99598862,-0.98917401,-0.99446823,-0.88405611,-0.75859686,0.84307157,0.82279301,-0.70161542,-0.32919014,-0.65915281,0.13788149,-0.1479343,0.41163395,-0.33985057,0.33303879,-0.36974406,-0.99476406,0.99627518,0.99251055,0.99837786,-0.092822963,0.5336295,0.28815048,-0.21689696,0.15113811,-0.9940692,0.30098236,-0.30519588,-0.99184165,-0.99993768,-0.47011904,-0.99614663,-0.98877876,-0.99939995,0.062419004,0.50710917,0.059112643,-0.22053071,-0.99992034,-0.99995375,-0.99994482,-0.99983901,-0.99925046,-0.44,0.28,0.089732547,0.22071864,0.16598729,-0.37967434,-0.99993108,-1,-1,0.008382351,0.068525553,-0.99987415,-1,-0.98734616,0.35652971,-0.3635457,0.019953068,-0.49390245,-0.14198608,-0.23968451,SITTING
-0.92876233,-0.86498176,-0.82095296,-0.67771785,0.73289661,0.66823717,0.78096842,-0.15601054,-0.13144158,-0.59204336,-0.35299746,0.37178894,-0.38161307,0.2079629,-0.14003097,-0.60474248,0.14170101,0.99394624,-0.050420165,0.021092083,-0.80506005,-0.99717462,-0.99904432,-1,-1,-0.90982019,0.91461716,-0.84578522,0.87344054,-0.64656686,-0.97507949,0.90098362,0.97255653,0.97035048,-0.39265693,-0.26134918,-0.15481854,-0.93926794,-0.91927357,-0.90540415,-0.9201899,-0.77988647,0.72561852,0.65278859,-1,0.70377515,-1,0.46324697,-0.60871843,-0.04102443,-0.14928218,0.20621986,-0.35116965,-0.97200969,0.93965004,0.97021248,0.98054612,-0.26732763,0.28662808,-0.53235989,0.39116027,-0.23676144,-0.98373467,-0.055448458,0.086613799,-0.65353277,-0.9376086,0.59869587,-0.97269556,-0.97075179,-0.98127061,-0.46921167,-0.39154306,-0.077919863,0.44060819,-0.99886233,-0.98535715,-0.9996615,-0.99896507,-0.97697237,-0.28,-0.6,0.19032233,0.006164655,-0.24715997,-0.46265599,-0.99896974,-0.93548387,-1,-0.30444889,-0.056024751,-0.99430829,-1,-0.94782785,-0.13054085,0.16902961,-0.40663067,-0.96804715,0.11808339,0.007165028,SITTING
-0.97298785,-0.90287042,-0.82220916,-0.67242464,0.83326679,0.67229717,0.81995815,-0.041131995,-0.002540515,0.2309719,-0.1728171,0.12440111,0.14467093,-0.088769192,-0.11840825,-0.43401812,0.81573985,0.97121481,-0.037269443,0.012838879,-0.90127699,-0.99924697,-0.99947482,-1,-1,-0.79036529,0.77821543,-0.93838788,0.94893994,0.73615199,-0.96976987,0.97328866,0.96907715,0.97035048,-0.40112571,0.209222,0.053380932,-0.93442348,-0.85878696,-0.8559102,-0.9000359,-0.74740766,0.75242458,0.68732904,-1,0.69246122,-0.8277852,-0.078831482,-0.11166424,-0.27971028,0.1815723,-0.21454776,-0.83587922,-0.96447019,0.9762791,0.97021248,0.98054612,-0.07019957,0.17347903,-0.3439098,0.21715059,-0.042170289,-0.98268192,0.33134064,-0.22410339,-0.90434636,-0.96962047,0.70312804,-0.98741084,-0.99986519,-0.98151399,-0.4078431,-0.085854578,-0.4283677,-0.42726094,-0.99869618,-0.99265088,-0.99943466,-0.99816207,-0.97663073,-0.32,-0.44,-0.11737081,-0.23014233,-0.43100987,-0.35090821,-0.99934286,-1,-1,-0.008230296,-0.16632389,-0.98265703,-1,-0.99503064,0.20184501,-0.069028368,-0.35740817,-0.98264741,0.10942818,0.012773078,SITTING
-0.98426729,-0.9252794,-0.82822084,-0.67242464,0.83552207,0.68451806,0.79977051,-0.37278679,-0.010295661,0.23509018,0.057937932,-0.020343803,0.31402852,-0.001950657,0.044273803,-0.30997492,0.69692837,0.97559017,-0.028528546,0.041440482,-0.84462762,-0.99955539,-0.99610067,-1,-0.78763688,-0.59265621,0.56278655,-0.83314173,0.83389998,0.98369459,-0.97395959,0.978006,0.96679223,0.96745721,-0.4853656,0.38695619,0.12879385,-0.95517672,-0.91629542,-0.9137968,-0.87961238,-0.73872108,0.78990329,0.75309187,-0.89028516,0.075013866,-0.41353442,-0.088083571,-0.10588169,-0.150027,-0.011870342,0.10495104,-0.81417497,-0.97096301,0.98419809,0.97699829,0.98246509,-0.21432603,0.28466808,-0.24333423,0.068234707,0.2660706,-0.98268192,0.36758916,-0.16188857,-0.95300984,-0.9947899,0.47965914,-0.98741084,-0.98735301,-0.9826432,-0.091878508,0.065092084,0.099936388,-0.54277062,-0.99900878,-0.99592037,-0.99906455,-0.99864279,-0.98000487,-0.32,-0.44,0.14838007,-0.12136891,-0.023626076,-0.029490985,-0.99957028,-1,-1,-0.37336851,-0.62908791,-0.9939326,-1,-0.97747789,0.31658904,-0.40322016,-0.45717226,-0.96660214,0.10341831,-0.007174244,SITTING
-0.99282514,-0.95790423,-0.91550241,-0.78111277,0.8482181,0.68451806,0.79660421,-0.53336236,-0.32061797,-0.38086777,0.073204662,0.007139625,0.11700086,0.14246376,-0.00958284,-0.37040766,0.61538205,0.97514659,-0.017293179,0.059746785,-0.82683941,-0.99997582,-0.99404911,-1,-0.71837495,-0.85640775,0.87019882,-0.73833114,0.7366448,0.46637137,-0.98185984,0.98862084,0.96679223,0.96745721,-0.71423735,0.44381,-0.31923586,-0.97415549,-0.9572178,-0.97806227,-0.86756527,-0.73872108,0.82324223,0.8171754,-0.32128016,-0.27676559,-0.049215061,-0.065560596,-0.16016932,-0.066680405,-0.080275802,0.1429971,-0.32491278,-0.98349767,0.98524754,0.99082764,0.99363779,-0.21170856,0.15648707,-0.10102855,-0.087464057,0.2079234,-0.97049899,0.056563414,0.10443302,-0.97966245,-0.99900545,0.17992644,-0.9740767,-0.98063186,-0.99509072,0.06912799,-0.090546836,-0.15802763,-0.52434918,-0.99986967,-0.9985249,-0.99946106,-0.99977397,-0.99393077,-0.04,0.16,0.10728003,-0.16029863,-0.20688644,-0.58713889,-0.99991779,-0.93548387,-0.86206897,-0.25290024,-0.013343231,-0.9983509,-1,-0.99042105,0.11065654,-0.52726621,-0.32733675,-0.95029703,0.095752628,-0.01994647,SITTING
-0.99759359,-0.97372958,-0.9346488,-0.79465453,0.84951903,0.68431004,0.79660421,-0.83802192,-0.4691105,-0.13040611,0.35318485,-0.14926968,0.1846002,0.13730326,-0.010755011,-0.27962435,0.031593016,0.97480422,-0.015356866,0.051116939,-0.85117247,-0.99998322,-0.99579927,-1,-0.72730457,-0.41396747,0.36477494,-0.77794541,0.77647787,0.36863984,-0.99146737,0.99177927,0.98440463,0.99761115,-0.77871779,0.47232489,-0.25410584,-0.98697246,-0.97820886,-0.97783307,-0.86756527,-0.72207415,0.84058032,0.82805801,-0.012096389,-0.28761721,0.15116961,-0.15767979,-0.059579549,0.12658582,-0.19147857,0.20664458,-0.17592135,-0.98853826,0.98632336,0.99137687,0.99073831,-0.14670537,0.26838628,-0.16858916,0.10434339,-0.12622078,-0.98701246,0.16925695,-0.12220744,-0.97966245,-0.99945901,-0.028055822,-0.99148429,-0.99991019,-0.99681759,0.21426539,-0.032953048,0.29391863,-0.75212699,-0.99992941,-0.99932063,-0.99974497,-0.99976991,-0.99619659,0.04,-0.36,0.49845489,-0.030557522,-0.013688511,-0.55281313,-0.99996858,-0.61290323,-1,-0.017861404,-0.19171952,-0.99961758,-1,-0.99319986,0.5790084,-0.79349064,-0.007832316,-0.95859229,0.094430863,-0.013939473,SITTING
-0.99545714,-0.9740495,-0.96042057,-0.79465453,0.84951903,0.68431004,0.82817865,-0.6963532,-0.51883816,-0.086950993,0.17648014,0.03054314,0.059259064,0.092859248,-0.021261613,-0.11129766,-0.31532555,0.97373151,-0.015250507,0.055359901,-0.84160891,-0.9999827,-0.99494294,-1,-0.73272692,-0.3375405,0.2838575,-0.5000413,0.49755863,-0.47246106,-0.98698414,0.99128217,0.98440463,0.98609602,-0.7297566,0.50954623,-0.049274175,-0.9920452,-0.9725793,-0.97015004,-0.87266638,-0.72207415,0.84408772,0.81233252,-0.084253036,-0.51227869,0.14172816,-0.17038653,0.01234878,-0.083717222,0.015891198,0.078739198,0.087227478,-0.98646781,0.99006333,0.98611942,0.98788995,-0.042965589,0.26316819,0.11218663,-0.23026659,0.54858433,-0.98701246,0.067820163,-0.016813956,-0.96459799,-0.99933829,0.002912632,-0.99148429,-0.99671183,-0.99857474,0.04061371,-0.025820062,-0.22712257,-0.67236407,-0.99985194,-0.99937174,-0.99972361,-0.99972239,-0.99827189,-0.12,0.08,0.29073446,-0.069908973,0.079328657,-0.44787481,-0.9999172,-1,-1,-0.016026086,-0.15027846,-0.99936423,-1,-0.9786902,0.2185677,-0.67257924,-0.10799603,-0.95443476,0.094357211,-0.016923462,SITTING
-0.99468696,-0.97846353,-0.96113589,-0.80535487,0.84929252,0.68924924,0.82616545,-0.54167197,-0.46274424,-0.37356574,0.11482628,0.052641866,0.081879994,0.17616448,0.008064605,-0.02309365,-0.11410332,0.97310665,-0.015219149,0.065332659,-0.81607743,-0.99998196,-0.99291794,-1,-0.73272692,-0.36782965,0.31768071,-0.61545607,0.61759964,-0.47823898,-0.98711689,0.99128217,0.99270705,0.98609602,-0.72265031,0.35910967,-0.053870567,-0.98885042,-0.97041087,-0.9830773,-0.87445798,-0.73666447,0.84334209,0.81233252,-0.17151625,-0.41636848,-0.13638247,-0.11348943,-0.045593838,-0.072829535,0.060322768,-0.00266132,-0.43172544,-0.98658273,0.99006333,0.98611942,0.98788995,-0.045839884,0.32529688,0.13114658,-0.24518679,0.49119665,-0.98420421,0.17400407,-0.031652625,-0.99297159,-0.99951746,0.030400307,-0.98670047,-0.99944622,-0.99861415,0.026997823,0.082510431,-0.17144551,-0.52407811,-0.99985889,-0.99953547,-0.99978527,-0.99976852,-0.99842295,-0.24,-0.52,0.09876375,0.013848305,-0.11567175,-0.29511186,-0.99991507,-0.87096774,-0.65517241,-0.18656454,-0.012467524,-0.99924806,-0.93103448,-0.98333003,0.15291452,-0.51892782,-0.21473762,-0.944731,0.094335938,-0.023895158,SITTING
-0.99392855,-0.97590793,-0.97832878,-0.82704453,0.84929252,0.68364804,0.82616545,-0.52505067,-0.6079592,-0.73810726,0.29931184,-0.044548452,0.047618667,0.032350488,0.17279068,0.005891531,0.03809292,0.97370356,-0.014304288,0.064804434,-0.81385664,-0.99997035,-0.99305916,-1,-0.83854248,-0.38974917,0.35793302,-0.76233362,0.77254523,-0.48369918,-0.99307899,0.98323245,0.98448739,0.98678235,-0.6720281,0.19230978,-0.029522387,-0.99196067,-0.9759067,-0.98657653,-0.87792712,-0.74672123,0.84334209,0.82575585,-0.34264283,-0.31321361,-0.20007156,0.12286846,-0.1554996,0.21300744,-0.18556372,0.062990286,-0.49540142,-0.989177,0.99243816,0.99194669,0.99541818,-0.13357976,0.23944348,0.098068795,-0.12200486,0.16227141,-0.97198423,0.53486279,-0.32191846,-0.99297159,-0.99973222,-0.13261638,-0.98393159,-0.99612959,-0.99941046,0.27278437,-0.072462979,-0.11704856,-0.45681003,-0.99984043,-0.999407,-0.9997544,-0.99986241,-0.99931018,-0.6,-0.52,0.33763078,-0.15092402,0.3673153,-0.45784627,-0.99989042,-0.93548387,-0.93103448,0.017850313,0.082110089,-0.99949854,-1,-0.96546138,0.67524841,-0.73729505,-0.0338444,-0.94521602,0.093712282,-0.023509738,SITTING
-0.9932916,-0.97554641,-0.97810427,-0.81860322,0.84376811,0.68364804,0.83017148,-0.559317,-0.57328734,-0.65272708,0.248779,0.064022834,-0.092363252,0.23228828,0.13559537,-0.080053768,0.021952952,0.97451778,-0.016436815,0.060567147,-0.82693074,-0.99998254,-0.99402042,-1,-0.71554493,-0.35824755,0.31692403,-0.45729975,0.48029409,0.91483901,-0.98457263,0.98323245,0.98448739,0.97465369,-0.65640989,-0.008531613,0.058143918,-0.98985452,-0.98166884,-0.98721244,-0.87792712,-0.75093983,0.83400345,0.82339493,-0.29771094,-0.38257516,-0.41798414,-0.012045006,-0.003704678,0.088961297,-0.008181404,-0.12228488,-0.5322576,-0.98959358,0.98185363,0.99194669,0.99509882,0.12240941,-0.001295286,0.11237433,-0.084335284,0.21705161,-0.98177285,0.35732974,-0.16920503,-0.98439862,-0.99980108,-0.22476063,-0.98883831,-0.99113359,-0.99940192,0.23417358,0.098228455,0.095115666,-0.45348494,-0.99978993,-0.9994234,-0.99973833,-0.99978446,-0.99956861,-0.24,-0.64,0.31799828,0.032115888,-0.1261523,-0.37005722,-0.99986285,-0.87096774,-1,0.29498195,0.007687634,-0.99974504,-1,-0.99829673,0.61234083,-0.70446009,0.025820445,-0.9494586,0.095168135,-0.020534517,SITTING
-0.99041057,-0.97819094,-0.97147902,-0.77900634,0.83562478,0.67997751,0.83220284,-0.53481995,-0.37542315,-0.49950556,0.030016417,0.34343082,-0.22660057,0.1526729,0.18485855,-0.35210368,0.30235773,0.97492938,-0.017948947,0.056753442,-0.84018058,-0.99999778,-0.99482033,-1,-0.84469587,-0.47466157,0.44883486,-0.40657447,0.44126091,-0.52489969,-0.97708997,0.96165136,0.95792938,0.96507587,-0.63948522,-0.2214931,-0.47993783,-0.98814474,-0.96664526,-0.97796888,-0.86922522,-0.75033196,0.83400345,0.78346669,-0.34217285,-0.1406055,-0.62821486,0.004475738,-0.045243563,-0.13873781,0.14743454,-0.065739977,-0.63477248,-0.9807159,0.98185363,0.9811542,0.9640653,0.18667736,-0.14348289,0.11614622,-0.048471585,-0.010185794,-0.98177285,0.36045131,-0.072677148,-0.98439862,-0.99950624,-0.16121528,-0.98883831,-0.97072531,-0.99912802,0.50128459,0.36415253,0.18779957,-0.69160477,-0.99962248,-0.99976763,-0.99965149,-0.99923047,-0.99943449,-0.36,-0.6,-0.23963574,-0.013823312,-0.004237767,-0.502501,-0.99968543,-0.87096774,-0.65517241,0.006870408,0.15443029,-0.99942433,-0.37931034,-0.97917109,0.41549209,-0.61268408,-0.15683935,-0.95320162,0.096199847,-0.017866214,SITTING
-0.98059226,-0.96978183,-0.95206182,-0.77900634,0.81935507,0.67997751,0.8327393,-0.38395544,-0.34238438,-0.099757008,0.14037329,0.14415926,-0.11813671,0.056703085,-0.035713772,-0.2828168,0.35403929,0.97497057,-0.014838688,0.056735128,-0.8341777,-0.99996876,-0.99481407,-1,-0.56485169,-0.063277943,0.074177862,-0.37705632,0.38561082,0.75402094,-0.96808799,0.96165136,0.95792938,0.96507587,-0.44741585,0.20075516,-0.31502476,-0.98303497,-0.95032226,-0.96324319,-0.86922522,-0.73065402,0.8298266,0.78346669,-0.48893161,0.10190368,-0.32647765,0.064855048,-0.045752569,-0.013500282,-0.027684971,0.2890289,-0.46112473,-0.96216012,0.97710164,0.97191118,0.9640653,-0.093609022,0.29629074,0.073132501,-0.055155168,0.041371242,-0.96025086,0.20454466,0.059628046,-0.98035948,-0.9989414,0.17212441,-0.9777699,-0.98147181,-0.99807664,0.14225682,0.20930388,0.067288887,-0.63851588,-0.99923607,-0.99961256,-0.99921761,-0.99930153,-0.99838206,-0.04,-0.44,0.079184036,-0.16377417,-0.11897029,-0.36405753,-0.99940811,-0.93548387,-0.79310345,0.25980623,0.37526352,-0.99879422,-1,-0.98080029,0.2426568,-0.33741212,0.012686677,-0.9531181,0.09407804,-0.017852261,SITTING
-0.96362193,-0.84328238,-0.90487636,-0.73232708,0.78680182,0.66953483,0.80279164,-0.2760022,0.16029879,0.2672824,-0.10833979,0.28669926,-0.18654665,-0.20730181,-0.001225788,-0.2742502,0.57248908,0.97385196,-0.009190188,0.066735513,-0.79452336,-0.99979271,-0.99243094,-1,-0.41366481,-0.56052087,0.53373954,-0.36545785,0.37161112,0.92701336,-0.9273677,0.93098459,0.90175362,0.91440744,-0.23031561,0.16741769,-0.21140581,-0.93031277,-0.92429364,-0.9015116,-0.80202343,-0.69072339,0.7763666,0.74737404,-0.32639363,0.15027566,-0.071235092,-0.26156811,0.15468679,-0.29905018,0.26636826,-0.093766079,-0.54619823,-0.94413714,0.89888368,0.95632283,0.96813882,0.23595557,0.080681378,-0.17778885,0.075370997,0.29594723,-0.96435424,0.18006234,0.061005066,-0.97560708,-0.9953669,0.49403872,-0.95926199,-0.9856303,-0.99397632,0.001336027,-0.094882658,0.20176567,-0.62106266,-0.9963713,-0.98715443,-0.99331308,-0.99038956,-0.995765,-0.12,-0.12,0.000621345,-0.30479146,-0.06356898,-0.17811582,-0.99788508,-0.93548387,-1,-0.24274645,-0.21522894,-0.9968466,-1,-0.97197663,0.06345364,-0.045946376,-0.17307018,-0.94282257,0.090223233,-0.024849817,SITTING
-0.96493645,-0.75618389,-0.80579257,-0.73232708,0.78680182,0.62136663,0.75943131,-0.14423137,0.029817159,0.019247725,-0.2425108,0.35251764,-0.16082921,-0.21056699,-0.041017732,-0.47090358,0.84616127,0.96957865,0.007851955,0.088762952,-0.69760192,-0.99829275,-0.98587801,-1,-0.15658174,-0.32692136,0.26628342,-0.54750753,0.54754467,0.99508816,-0.93000836,0.93098459,0.90175362,0.91440744,-0.34034412,0.20827187,-0.24660182,-0.93042338,-0.91080287,-0.86649385,-0.80202343,-0.6788204,0.7763666,0.74737404,0.030073359,-0.29379121,0.074733233,-0.27619122,0.16079422,-0.39089632,0.38026734,-0.29923031,-0.76226726,-0.95304095,0.89888368,0.95632283,0.96813882,0.38126598,-0.12580885,-0.23576269,0.10420176,0.31421518,-0.97509352,0.21327093,0.022786334,-0.99255773,-0.99386271,0.52460314,-0.96947736,-0.98254063,-0.9782391,-0.080624705,-0.1214899,0.031339685,-0.52170778,-0.9969447,-0.96088861,-0.99352989,-0.98935945,-0.9748542,-0.16,-0.64,-0.13169632,-0.30048985,-0.021812883,-0.30106998,-0.99827215,-1,-1,-0.26625355,-0.33774493,-0.99384545,-0.93103448,-0.94783007,-0.003925374,0.091162308,-0.25171152,-0.91791318,0.078571525,-0.040330149,SITTING
-0.96791888,-0.75598465,-0.87188706,-0.77213561,0.81986475,0.62136663,0.75943131,-0.093104455,-0.20493887,-0.48811763,-0.12292334,0.32794659,-0.3271662,-0.28915593,0.008436595,-0.31695141,0.69281626,0.96908981,0.007385809,0.089369488,-0.6981871,-0.99823753,-0.9855919,-1,-0.056410885,-0.43898808,0.38697889,-0.63241343,0.63076809,0.98915193,-0.94769825,0.91175776,0.91403564,0.96111915,-0.38546097,-0.17937749,-0.10899096,-0.93920016,-0.91046809,-0.86260785,-0.82231171,-0.6788204,0.79803645,0.71835325,0.10312687,-0.23527478,-0.25820964,-0.33776967,0.23178902,-0.17614163,0.083168307,0.077379059,-0.55358163,-0.95057341,0.95231984,0.95895407,0.96810772,0.04261184,0.15607783,-0.33357159,0.26071576,-0.1715409,-0.97509352,0.067489353,0.029210156,-0.99255773,-0.99412328,0.57588862,-0.96947736,-0.97530322,-0.98980937,-0.013817855,-0.38314227,-0.23417454,-0.70605833,-0.9981721,-0.95864882,-0.99335385,-0.99737959,-0.9881491,-0.12,0.52,0.017592198,-0.51538597,0.022671734,-0.51449808,-0.99853054,-1,-1,-0.23670639,-0.35623859,-0.99446085,-0.93103448,-0.96897685,-0.01181953,0.3278905,-0.22800737,-0.91746001,0.078884842,-0.040773007,SITTING
